epoch,prediction,target,input
6.0,僕が寝坊した間に・・・。,['僕が寝坊した間に・・・。'],僕が寝坊した間に・・・。
6.0,私の名前は劉と申します,['私の名前は劉と申します'],私の名前は劉と申します
6.0,心理学者は、レイモンドCattellさんは、学習のさまざまな方法を調査したという。,['心理学者は、レイモンドCattellさんは、学習のさまざまな方法を調査したという。'],心理学者は、レイモンドCattellさんは、学習のさまざまな方法を調査したという。
6.0,今まで何もしませんでした。,['今まで何もしませんでした。'],今まで何もしませんでした。
6.0,私は菜食からから、野菜天ぷらを注文する。,['私は菜食主義なので、野菜天ぷらを注文する。'],私は菜食から、野菜天ぷらを注文する。
6.0,「我要坐高鐵到台中。」この言葉を書いた、道を聞きます。,['「我要坐高鐵到台中。」この言葉を書いて、道を聞きます。'],「我要坐高鐵到台中。」この言葉を書いた、道を聞きます。
6.0,励ましたりしますりします。,['励ましあったりします。'],励ましたりします。
6.0,寮の引っ越しを終わりました。,['寮の引っ越しが終わりました。'],寮の引っ越しを終わりました。
6.0,夜でしたから、何も見状態で、すごく心配しましたが、「おいで!」と言って、、すぐ帰ってきました!,['夜でしたから、何も見えない状態で、すごく心配しましたが、「おいで!」と言ったら、すぐ帰ってきました!'],夜でしたから、何も見えません状態で、すごく心配しましたが、「おいで！」と言って、すぐ帰ってきました！
6.0,まず、このプレゼントは私がもらったもの、友達がもらったんだ。,['まず、このプレゼントは私がもらったわけではない、友達がもらったんだ。'],まず、このプレゼントは私がもらったものわけではない、友達がもらったんだ。
6.0,【カコ・セ・(ティ)・ゾヴェシ】 ・ 「君/あなたはどのように呼ぶ」,['【カコ・セ・(ティ)・ゾヴェシ】 ・ 「君/あなたはどのように呼ぶ」'],【カコ・セ・（ティ）・ゾヴェシ】　・　「君／あなたはどのように呼ぶ」
6.0,走りでも、ソフトボールでも、バスケでも、どんなスポツ、私はどうしようもないくらい一番駄目です。,['走りでも、ソフトボールでも、バスケでも、どんなスポーツでも、私はどうしようもないくらい一番駄目です。'],走りでも、ソフトボールでも、バスケでも、どんなスポツでも、私はどうしようもないくらい一番駄目です。
6.0,一時に、私は地下鉄でサッカーをする学校へ行った。,['一時に、私は地下鉄でサッカーをする学校へ行った。'],一時に、私は地下鉄でサッカーをする学校へ行った。
6.0,"私のクラスメートたちは「ブリーチ」が大好きで,インネットでただで読みます。","['私のクラスメートたちは「ブリーチ」が大好きで,インターネットでただで読みます。']",私のクラスメートたちは「ブリーチ」が大好きで，インタネットでただで読みます。
6.0,その上、深田さんとYUCALIさんも出演しないことになりました。,['その上、深田さんとYUCALIさんも出演しないことになりました。'],その上、深田さんとYUCALIさんも出演しないことになりました。
6.0,旧暦の12月27号、母と街へ行って新年用の品を買ったり新しい服を買ったりしました。,['旧暦の12月27日には、母と街へ行って新年用の品物を買ったり新しい服を買ったりしました。'],旧暦の１２月２７号には、母と街へ行って新年用の品を買ったり新しい服を買ったりしました。
6.0,本当に行かなかったところがたくさんありますね～,['本当に行かなかったところがたくさんありますね～'],本当に行かなかったところがたくさんありますね～
6.0,後、亀も最高だと思います。,['後、髪の毛も最高と思います。'],後、亀の毛もは最高と思います。
6.0,行くだけで楽しいはずですが私が好きなチームの競技であれば,['行くだけで楽しいはずですが私が好きなチームの試合であれば'],行くだけで楽しいはずですが私が好きなチームの競技であれば
6.0,インターネットで、三重県のALT達(学校にいる外国人の先生)と話して、色んなダンスができる人みたいです。,['インターネットで、三重県のALT達(学校にいる外国人の先生)と話して、色んなダンスができる人が多いみたいです。'],インターネットで、三重県のALT達（学校にいる外国人の先生）と話して、色んなダンスができる人は多いみたいです。
6.0,だから、前の引用を読んで、笑いました。,['だから、前の引用を読んで、笑ってしまいました。'],だから、前の引用を読んで、笑いました。
6.0,100615(J) ナビのアップグレード,['100615(J) ナビのアップグレード'],100615(J) ナビのアップグレード
6.0,総会長、失礼ですが、今回、冠詞と前置詞を除いて、ギリシャ語の言葉のみ使って演説させていただきたい。,['総会長、失礼ですが、今回、冠詞と前置詞を除いて、ギリシャ語の言葉のみ使って演説させていただきたいと思います。'],総会長、失礼ですが、今回、冠詞と前置詞を除いて、ギリシャ語の言葉のみ使って演説させていただきたいと思っています。
6.0,まずおいし「クリム・テイー」が作れるそうな店を見つけなければいけない。,['まずおいしい「クリム・テイー」が作れそうな店を見つけなければいけない。'],まずおいしそうな「クリム・テイー」が作れるような店を見つけなければいけない。
6.0,あの時は何もいわずにいろいろな作業をやったからである。,['あの時は何もいわずにいろいろな作業をやったからである。'],あの時は何もいわずにいろいろな作業をやったからである。
6.0,新しい経験するのが怖くないで、経験から学んだことを分け合うのが好きです。,['新しい経験をするのが怖くないので、経験から学んだことを分け合うのが好きです。'],新しい経験するのが怖くないで、経験から学んだことを分け合うのが好きです。
6.0,それを聞いた、2、2時間後の今でも、まだ泣き出せないです。。,['それを聞いてから、2時間後の今でも、まだ泣き出せないです。。'],それを聞いたら、２時間後の今でも、まだ泣き出せないです。。
6.0,まぁ、言わなくてもわかってるよな。,['まぁ、言わなくてもわかってるよね。'],まぁ、言わなくてもわかってるよな。
6.0,だからこそ故郷へ帰るのは、私にとってちょっと無理なんですけど。,['だからこそ故郷へ帰るのは、私にとってちょっと無理なんですけど。'],だからこそ故郷へ帰るのは、私にとってちょっと無理なんですけど。
6.0,自分の利益を考へずに全てのものを衆生に嬉しく差し上げるのは自我の空性を理解できた人の特徵である。,['自分の利益を考へずに全てのものを衆生に嬉しく差し上げるのは自我の空性を理解できた人の特徵である。'],自分の利益を考へずに全てのものを衆生に嬉しく差し上げるのは自我の空性を理解できた人の特徵である。
6.0,名前は亮ちゃん。,['名前は亮です。'],名前は亮ちゃんです。
6.0,最近、父が買ってきたある林檎の種がとても美味しいと言ったので、父がその林檎をたくさん買ってきてくれました。,['最近、父が買ってきたある林檎の種がとても美味しいと言ったので、父はその林檎をたくさん買ってきてくれました。'],最近、父が買ってきたある林檎の種がとても美味しいと言ったので、父がその林檎をたくさん買ってきてくれました。
6.0,残念ながら彼は国師という立,['残念ながら彼は国師という立'],残念ながら彼は国師という立
6.0,これが彼らの考えだろう・・・。,['これが彼らの考えだろう・・・。'],これが彼らの考えだろう・・・。
6.0,節約はいい習慣ですけど、時々ちょっとね、、、、私は高くても欲しいものは買う主義ですだからさ。,['節約はいい習慣ですけど、時々ちょっとね、、、、私は高くても欲しいものは買う主義ですだからさ。'],節約はいい習慣ですけど、時々ちょっとね、、、、私は高くても欲しいものは買う主義ですだからさ。
6.0,本当にありがとうって、おばあちゃんが大好きって伝えるたらなら、嬉ですね。,['本当にありがとうって、おばあちゃんが大好きって伝えられるなら、最高ですね。'],本当にありがとうって、おばあちゃんが大好きって伝えるなら、嬉ですね。
6.0,深圳でいて、人が大勢だ。,['深圳はどこも、人が大勢だ。'],深圳でどこかいて、人が大勢だ。
6.0,でも申し込みできたら、これからこそは本当にたいへんな日々の始まり始まりようですね。。,['でも申し込みできたら、これからこそは本当にたいへんな日々が始まりそうですね。。'],でも申し込みできたら、これからこそは本当にたいへんな日々の始まりようですね。。
6.0,私は、空手や音楽や読者や編み物などの趣味があります。,['私は、空手や音楽や読書や編み物などの趣味があります。'],私は、空手や音楽や読者や編み物などの趣味があります。
6.0,今朝にわれの宿所にやっと着いたのである。,['今朝われわれの宿所にやっと着いたのである。'],今朝にわれわれの宿所にやっと着いたのである。
6.0,一列の二つ椅子の外側の椅子を。,['一列の二つ椅子の外側の椅子た。'],一列の二つ椅子の外側の椅子を座ってた。
6.0,明日はね待ちに待った最後の登校日なんですよ!,['明日は、待ちに待った最後の登校日なんですよ!'],明日はね、待ちに待った最後の登校日なんですよ！
6.0,今やらないといつやるかっていう気がして,['今やらないといつやるかっていう気がして'],今やらないといつやるかっていう気がして
6.0,せっかく行ったから、卵、牛乳など必要品を買いました。,['せっかく行ったから、卵、牛乳などの必需品を買いました。'],せっかく行ったから、卵、牛乳など必要品を買いました。
6.0,うわ〜メチャ下手ですね。,['うわ〜メチャ下手ですね。'],うわ〜メチャ下手ですね。
6.0,2010年5月28日、日米政府が共同声明より沖縄にある米軍普天間基地を沖縄県名護市の辺野古に移設することを正式に発表した。,['2010年5月28日、日米政府は共同声明より沖縄にある米軍普天間基地を沖縄県名護市の辺野古に移設することを正式に発表した。'],2010年5月28日、日米政府が共同声明より沖縄にある米軍普天間基地を沖縄県名護市の辺野古に移設することを正式に発表した。
6.0,さぁ、車かな。,['さぁ、車かな。'],さぁ、車かな。
6.0,日本では、コンビニがあっちこっち多い多いし、商品の種類も豊富し、買い物便利です。,['日本では、コンビニがあっちこっちに多いし、商品の種類も豊富だし、とても便利です。'],日本では、コンビニがあっちこっち多いし、商品の種類も豊富し、買い物とても便利です。
6.0,リアルな男のように泣く。,['リアルな男のように泣く。'],リアルな男のように泣く。
6.0,それは 私のしごとです,['それは 私のしごとです'],それは　私のしごとです
6.0,Uluruからきたジョンくん。,['Uluruからきたジョンくん。'],Uluruからきたジョンくん。
6.0,そばと やかとり たたたべました。,['そばと やきとり を たべました。'],そばと　やかとり　たべました。
6.0,昨日の夜中小雪が降りました、今朝起床して外で眺めたびっくりした。,['昨日の夜中小雪が降りました、今朝起床して外を眺めたらびっくりした。'],昨日の夜中小雪が降りました、今朝起床して外で眺めたびっくりした。
6.0,テレビを見たら全部分からない番組ばかり。,['テレビを見たら全部分からない番組ばかり。'],テレビを見たら全部分からない番組ばかり。
6.0,文法からといって、全然見たことがないと言えるかもしれません。,['文法からといって、全然見たことがないと言えるかもしれません。'],文法からといって、全然見たことがないと言えるかもしれません。
6.0,金曜日から土曜日まで続きました雪雪のために官署と学校を休まったし。,['金曜日から土曜日まで続きましたが、雪のために官署と学校を休みになったし。'],金曜日から土曜日まで続きました雪のために官署と学校を休まったし。
6.0,懐かしかったです。,['懐かしかったです。'],懐かしかったです。
6.0,その男はページをマントの中で隠して、本を本棚に返して、他の男の人に歩いて始めた。,['その男はページをマントの中で隠して、本を本棚に返して、他の男の人に歩いて始めた。'],その男はページをマントの中で隠して、本を本棚に返して、他の男の人に歩いて始めた。
6.0,終わったら、家帰るったらそこのスーパーに寄って、少々買い物しました。,['終わったら、家に帰る前にそこのスーパーに寄って、少々買い物しました。'],終わったら、家帰る前にそこのスーパーに寄って、少々買い物しました。
6.0,おはようございます ☆彡,['おはようございます ☆彡'],おはようございます ☆彡
6.0,そして周りは牧場に放牧されている羊、馬、,['そして周りは牧場に放牧されている羊、馬、'],そして周りは牧場に放牧されている羊、馬、
6.0,後、普通な違いもあります。,['あと、普通な違いもあります。'],後、普通な違いもあります。
6.0,単語一つ、色々な表現(1),['単語一つ、色々な表現(1)'],単語一つ、色々な表現(1)
6.0,おはよう!!,['おはよう!!'],おはよう！！
6.0,"長い時間で考えて,","['長い時間で考えたが,']",長い時間で考えて，
6.0,食事中、将来についてことを始めた。,['食事中、将来について話し始めた。'],食事中、将来についてことを話し始めた。
6.0,茶碗蒸しは大好き!,['茶碗蒸しは大好き!'],茶碗蒸しは大好き！
6.0,ずっと歩いたり、たくさんお寺を見たりして、楽しかった。,['ずっと歩いたり、たくさんお寺を見たりして、楽しかった。'],ずっと歩いたり、たくさんお寺を見たりして、楽しかった。
6.0,木の下の日陰はアボリジニの区域。,['木の下の日陰はアボリジニの区域。'],木の下の日陰はアボリジニの区域。
6.0,今日も4番くらい番くらい眠ったようである。,['今日も4回/4度くらい眠ったようである。'],今日も4番くらい眠ったようである。
6.0,メモをするのは、自分のためだけでなく、相手のためでもある。,['メモをするのは、自分のためだけでなく、相手のためでもある。'],メモをするのは、自分のためだけでなく、相手のためでもある。
6.0,先週土曜日、久しぶりにクラスメートの何人が集集まった。,['先週土曜日、久しぶりにクラスメートの何人かが集まった。'],先週土曜日、久しぶりにクラスメートの何人が集まった。
6.0,文章の長さにこだわって、ここには、『羅生門』の中には黒澤明はエレメントをどう利用するかを説明させていただく。。,['文章の長さにこだわって、ここには、『羅生門』の中では黒澤明はエレメントをどう利用するかを説明させていたきました。'],文章の長さにこだわって、ここには、『羅生門』の中には黒澤明はエレメントをどう利用するかを説明させていただく。
6.0,それを予防するために皮膚の温度を下げるパスを考えた。,['それを予防するために皮膚の温度を下げるパスを考えた。'],それを予防するために皮膚の温度を下げるパスを考えた。
6.0,日曜日にこのうっ憤を晴らすために、切符を買いに行くことを機に、ふらりと駅の近くに散歩散歩しました。,['日曜日にこのうっ憤を晴らすために、切符を買いに行くことを機に、ふらりと駅の近くを散歩しました。'],日曜日にこのうっ憤を晴らすために、切符を買いに行くことを機に、ふらりと駅の近くに散歩しました。
6.0,桜もちはこの日(3・3)にしか食べれないものと思います。,['桜もちはこの日(3・3)にしか食べられないものだと思います。'],桜もちはこの日（３・３）にしか食べれないものと思います。
6.0,22歳以下のグループはもっと使っていますからグループは他の事に集中(しゅうちゅう)できていないのかもしれません。,['22歳以下のグループはもっと使っていますこのグループは他の事に集中(しゅうちゅう)できていないのかもしれません。'],22歳以下のグループはもっと使っていますから、そのグループは他の事に集中(しゅうちゅう)できていないのかもしれません。
6.0,漫画のためにか、アニメか、全ての日本の文化ですかですか?,['漫画のためにか、アニメか、全ての日本の文化にですか?'],漫画のためにか、アニメか、全ての日本の文化ですか？
6.0,妹は毎回帰国した、必ずマッサージに行きます。,['妹は毎回帰国したら、必ずマッサージに行きます。'],妹は毎回帰国した、必ずマッサージに行きます。
6.0,終わらずに左折を感じるのは相変わらずです。,['終わらずに挫折を感じるのは相変わらずです。'],終わらずに左折を感じるのは相変わらずです。
6.0,どうしてエッチな意味に直されていたかしらかしらかしら。,['どうしてエッチな意味に直されていのたかしら。'],どうしてエッチな意味に直されていたかしら。
6.0,タイムラプス,['タイムラプス'],タイムラプス
6.0,彼女と別れてから、バイトの場所場所)へ行った。,['彼女と別れてから、バイト(の場所)へ行った。'],彼女と別れてから、バイトの場所へ行った。
6.0,とにかく僕は次の目的地を決めるべきである。,['とにかく僕は次の目的地を決めるべきだろう。'],とにかく僕は次の目的地を決めるべきである。
6.0,起きるとせみの鳴き声が聞こえます。,['起きるとせみの鳴き声が聞こえます。'],起きるとせみの鳴き声が聞こえます。
6.0,でも、今のテレビに満足している。,['でも、今のテレビに満足している。'],でも、今のテレビに満足している。
6.0,なんか難しそう。,['なんか難しそう。'],なんか難しそう。
6.0,せっかく日本日本、もちろん私も見に行きました。,['せっかく日本にいるので、もちろん私も見に行きました。'],せっかく日本にいるのに、もちろん私も見に行きました。
6.0,そこのお土産は『魚腐』です。,['そこのお土産は『魚腐』です。'],そこのお土産は『魚腐』です。
6.0,「今日は、学校の先生に呼びかけよ、授業のとき集中しなくて、他のクラスメートに迷惑をかけました。。,['「今日は、学校の先生に呼ばれちゃったのよ、授業のとき集中しなくて、他のクラスメートに迷惑をかけました。。'],「今日は、学校の先生に呼びかけられちゃったよ、授業のとき集中しなくて、他のクラスメートに迷惑をかけました。。
6.0,先にジョギングをして来た。,['さっきジョギングをして来た。'],先にジョギングをして来た。
6.0,いろんな食べたこともないものを食べました。,['いろんな食べたこともないものを食べました。'],いろんな食べたこともないものを食べました。
6.0,でも、ちょっと嫌だなんです。,['でも、ちょっと嫌があったんです。'],でも、ちょっと嫌だな気があったんです。
6.0,みんなの会社も同じなのか?,['みんなの会社も同じなの?'],みんなの会社も同じなのか？
6.0,ずっと昔から、日本に住みたくて、日本人にに色んなことを教えたいと思っていました。,['ずっと昔から、日本に住みたくて、日本の皆さんに色んなことを教えたいと思っていました。'],ずっと昔から、日本に住みたくて、日本人に色んなことを教えたいと思っていました。
6.0,PC-CAFEで待機中。,['PC-CAFEで待機中。'],PC－CAFEで待機中。
6.0,「ごめんなさい、僕も地方からの人です」,['「ごめんなさい、僕も地方からの人です」'],「ごめんなさい、僕も地方からの人です」
6.0,最近、日本語能力試験の準備ばかりで、、読む、聞くと、のレベルどんどんのレベルはどんどんあがってきていす。,['最近、日本語能力試験の準備ばかりなので、読む、聞く能力と単語のレベルはどんどんあがってきています。'],最近、日本語能力試験の準備ばかりで、読む、聞くと単語のレベルはどんどんあがってきていす。
6.0,教えてくればか嬉しいです嬉しいです!,['教えてもらえると、嬉しいです!'],教えてくれば、嬉しいです！
6.0,でも、私は熱日本語がしゃべれるようになりたいのだ。,['でも、私は本当に日本語がしゃべれるようになりたいのだ。'],でも、私は熱心に日本語がしゃべれるようになりたいのだ。
6.0,夕焼けは空の果てまで染めて,['夕焼けは空の果てまで染めて'],夕焼けは空の果てまで染めて
6.0,私は ポケットモンスタ すきです!,['私は ポケットモンスターが すきです!'],私は ポケットモンスタが すきです!
6.0,脚本は芥川龍之介の文学作品から取材した。,['脚本は芥川龍之介の文学作品から取材した。'],脚本は芥川龍之介の文学作品から取材した。
6.0,そこに行ったら、さすが中国の首都だとと思いました。,['そこに行ったら、さすが中国の首都だと感じました。'],そこに行ったら、さすが中国の首都だと感じがしました。
6.0,日本によく聞きますね。,['日本ではよく聞きますね。'],日本にはよく聞きますね。
6.0,しかし、金具だらけのサイボーグから骨身の人間に戻って本当にすっきりしたぁ～!,['しかし、金具だらけのサイボーグから骨身の人間に戻って本当にすっきりしたぁ～!'],しかし、金具だらけのサイボーグから骨身の人間に戻って本当にすっきりしたぁ～！
6.0,すごく楽しみなぁ!,['すごく楽しみなぁ!'],すごく楽しみなぁ！
6.0,最近、日本の新しい学期が始まりました。,['最近、日本の新学期が始まりました。'],最近、日本の新しい学期が始まりました。
6.0,そのままに、私にとって、時間に無駄だと思いました。,['そのままいれば、私にとって、時間の無駄だと思いました。'],そのままにすれば、私にとって、時間に無駄だと思いました。
6.0,しかし、もしムカデを見たら、どうしょう分かりません分かりません。,['しかし、もしムカデを見たら、どうしたらいいか分かりません。'],しかし、もしムカデを見たら、どうしょうか分かりません。
6.0,とにかく、はじめよう:,['とにかく、はじめよう:'],とにかく、はじめよう：
6.0,私はメス、1、5歳、ワシン、卵巣除去された。,['私はメス、1、5歳、ワクチンされた、卵巣除去された。'],私はメス、１、５歳、ワクシンされた、卵巣除去された。
6.0,下に乗せていました。,['下に載せました。'],下に乗せていました。
6.0,フランスに住んでいた時、私はよくパンオショコラを食べていました。,['フランスに住んでいた時、私はよくパンオショコラを食べていました。'],フランスに住んでいた時、私はよくパンオショコラを食べていました。
6.0,この卵は「改心」という意味です。,['この卵には「改心」という意味があります。'],この卵は「改心」という意味です。
6.0,多言を要しないが、19世紀にキリスト教、特にカトリシズム、それらの膨大な宗教法人は欧州の人々を怒らせていた。,['多言を要しないが、19世紀にキリスト教、特にカトリシズム、それらの膨大な宗教法人は欧州の人々を怒らせていた。'],多言を要しないが、19世紀にキリスト教、特にカトリシズム、それらの膨大な宗教法人は欧州の人々を怒らせていた。
6.0,日记はますよ------------------------すくすく.......,['日记を始めますよ------------------------すくすく.......'],日记は始めますよ------------------------すくすく.......
6.0,イースターというのは、イエス様が亡くなって、生き返って来たの祝典です典です。,['イースターというのは、イエス様が亡くなって、生き返って来たのを祝う祭典です。'],イースターというのは、イエス様が亡くなって、生き返って来たの祝典です。
6.0,でも、あなたの席に座るなければならないです。,['でも、あなたは席に座らなければならないです。'],でも、あなたの席に座るなければならないです。
6.0,さて、汾州はどのような思想家であったのであろうか。,['さて、汾州はどのような思想家であったのであろうか。'],さて、汾州はどのような思想家であったのであろうか。
6.0,私は私が初めてポーランド人と会ったったのは5年間前。,['私が初めてポーランド人と会ったのは5年前でした。'],私は初めてポーランド人と会った時は５年間前でした。
6.0,悪い力が悪いので、,['記憶力が悪いので、'],悪いのは記憶力が悪いので、
6.0,昼に友達と物理試験の勉強しました始めました勉強やりました。,['昼に友達と物理試験の勉強しにゲームをやりました。'],昼に友達と物理試験の勉強しました後でゲームをやりました。
6.0,お友達のお友達のお友達...*6,['お友達のお友達のお友達...*6'],お友達のお友達のお友達...*6
6.0,先日、二軒の病院に行って検査検査した結果はました。,['先日、二軒の病院に行って、検査の結果が出ました。'],先日、二軒の病院に行って検査した結果は出ました。
6.0,(High Qualityにしてください)360p->480p,['(High Qualityにしてください)360p->480p'],(High Qualityにしてください）360p->480p
6.0,面白いと思っていたつつ、携帯で彼女が写真を撮った。,['面白いと思ったので、携帯で彼女の写真を撮った。'],面白いと思っていたつつ、携帯で彼女が写真を撮った。
6.0,明日もっと書きます,['明日もっと書きます'],明日もっと書きます 
6.0,皆さん、久しぶりです!,['皆さん、久しぶりです!'],皆さん、久しぶりです！
6.0,"どこか、「いたずらなキッス」とか「天使なんかじゃない」を日本語で読めるサイトがあるかなと思って,ちょっと探して来ました。",['どこか、「いたずらなキッス」とか「天使なんかじゃない」を日本語で読めるサイトがあるかなと思って、ちょっと探して来ました。'],どこか、「いたずらなキッス」とか「天使なんかじゃない」を日本語で読めるサイトがあるかなと思って，ちょっと探して来ました。
6.0,もともと、週末をにしている人です,['もともと、週末を楽しみにしている人です。'],もともと、週末を予期しみにしている人です
6.0,外国人の好みによって変られるそうでした。,['外国人の好みによって変えられているようでした。'],外国人の好みによって変わられるそうでした。
6.0,これは現実です。,['これは現実です。'],これは現実です。
6.0,拙い日本語ごめん。,['拙い日本語ごめん。'],拙い日本語ごめん。
6.0,また啜る時の音はうるさいと思われています。,['また啜る時の音はうるさいと思われています。'],また啜る時の音はうるさいと思われています。
6.0,おかしい質問,['おもしろい質問'],おかしい質問
6.0,契約していました 自転車を私にもらいました,['契約していました 自転車を私にもらいました'],契約していました　自転車を私にもらいました
6.0,「そちらでは、毎日忙しくて、疲れるよ。,['「そちらは、毎日忙しくて、疲れますよ。」'],「そちらでは、毎日忙しくて、疲れるよ。
6.0,運転手の座席の隣に座っている乗客たちが立ち上が立ち上がって運転手さんに文句を言い始めた。,['運転手の座席の隣に座っている乗客たちが、立ち上がって運転手さんに文句を言い始めた。'],運転手の座席の隣に座っている乗客たちが立ち上がって運転手さんに文句を言い始めた。
6.0,マイクといいます。,['マイクといいます。'],マイクといいます。
6.0,男が怒りそうにあのあの子を連れて離れた。,['男が怒った感じであの子を連れて離れた。'],男が怒りそうにあの子を連れて離れた。
6.0,東京には上野動物園と多摩動物園に行きます。,['東京では上野動物園と多摩動物園に行きます。'],東京には上野動物園と多摩動物園に行きます。
6.0,ブラザー、君を痛んだ,['ブラザー、君を痛んだ'],ブラザー、君を痛んだ
6.0,「多い」の後にくるのが文な時は 「多い」を使うのだそうです。,['「多い」の後にくるのが文な時は 「多い」を使うのだそうです。'],「多い」の後にくるのが文な時は　「多い」を使うのだそうです。
6.0,私はまだ学生で、何にもできなかったです。,['私はまだ学生で、何にもできなかったです。'],私はまだ学生で、何にもできなかったです。
6.0,大変忙しいですが、何か意味もです。,['大変忙しいですが、何か意味もない?と思います。'],大変忙しいですが、何か意味もないと思います。
6.0,とり、火曜日の試験は、皆さんのおかげで大丈夫でした!,['とりあえず、火曜日の試験は、皆さんのおかげで大丈夫でした!'],とりあいず、火曜日の試験は、皆さんのおかげで大丈夫でした！
6.0,口蹄疫は台湾に伝染したことが何回あるある。,['口蹄疫は台湾にも伝染したことが何回かある。'],口蹄疫は台湾に伝染したことが何回ある。
6.0,私も頑張ります。,['私も頑張ります。'],私も頑張ります。
6.0,見るのが難しいですけど、皆さんはこいう問題にかんして詳しく詳しく)詳しく詳しくなるからいいと思います。,['見るのが難しいですけど、皆さんはこいう問題にかんして(関して)詳しくなるからいいと思います。'],見るのが難しいですけど、皆さんはこいう問題にかんして詳しくなるからいいと思います。
6.0,ビールの1リットルの値段は148元(2000円)、500リットルは74元、あと一つ小さいサイズもあります。,['ビールの1リットルの値段は148元(2000円)、500リットルは74元、あと一つ小さいサイズもあります。'],ビールの１リットルの値段は１４８元（２０００円）、５００リットルは７４元、あと一つ小さいサイズもあります。
6.0,日本語を勉強することは面白いことです。,['日本語を勉強することは面白いです。'],日本語を勉強することは面白いことです。
6.0,私には まだ わからない事がたくさんあるんですけど,['私には まだ わからない事がたくさんあるんですけど'],私には　まだ　わからない事がたくさんあるんですけど
6.0,KOREANシリーズが始まりますがチケットを得るのがかなり,['KOREANシリーズが始まりますがチケットを取るのがかなり'],KOREANシリーズが始まりますがチケットを得るのがかなり
6.0,より良い日本語を話したい そして そして、 そのを話!,['より良い日本語を話したい。そして、よくその話をします!'],より良い日本語を話したい　そして、　よくそのを話します！
6.0,- _し_食べません。,['- 私はすしは食べません。'],- 私_すし_食べません。
6.0,舗最後女性はだれですか?,['最後に死ぬ女性はだれですか?'],舗装で最後死ぬ女性はだれですか？
6.0,ラッキーでしたね～。,['ラッキーでした～。'],ラッキーでしたね～。
6.0,でも....,['でも....'],でも....
6.0,オーストラリアも同じ同じです。,['オーストラリアでも同じです。'],オーストラリアも同じです。
6.0,「見てよ、日本へ6日間の旅行、ただ30003000元ですよ」(約37000円),['「見てよ、日本へ6日間の旅行、たったの3000元ですよ」(約37000円)'],「見てよ、日本へ６日間の旅行、ただ３０００元ですよ」（約３７０００円）
6.0,だから英語必必修は教育を受ける権利を奪った。,['だから英語の必修は教育を受ける権利を奪った。'],だから英語必修は教育を受ける権利を奪った。
6.0,"でも,最近、海賊版ビジネスマンは大好評の同人誌ねらう。","['でも,最近、海賊版ビジネスマンは大好評の同人をねらう。']",でも，最近、海賊版ビジネスマンは大好評の同人誌をねらう。
6.0,このここの近所が見えます。,['ここから近所が見えます。'],このところで近所が見えます。
6.0,僕の経験上では、一日に何度も変わることが似ているから。,['僕の経験上では、一日に何度も変わることが似ているのです。'],僕の経験上では、一日に何度も変わることが似ているからである。
6.0,よく外国語の勉強をしてから少しうまくなると,['よく外国語の勉強をしてから少しうまくなると'],よく外国語の勉強をしてから少しうまくなると
6.0,問わく:「転生を科学的に証明できないでしょうか。」,['いわく:「転生を科学的に証明できないでしょうか。」'],問わく：「転生を科学的に証明できないでしょうか。」
6.0,辞書から書き込みとか)がありますこともありますがあります。,['辞書から書き込みとか)という罰があります。'],辞書から書き込みとか）があります。
6.0,*日本語の動詞では、少し動詞変化があります。,['*日本語の動詞では、少し動詞変化があります。'],＊日本語の動詞では、少し動詞変化があります。
6.0,一緒に遊び時、テンションも上がれるし、喋るできるし、いつも楽しかったと思う。,['一緒に遊ぶ時、テンションも上がれるし、喋ることもできるし、いつも楽しかったと思う。'],一緒に遊び時、テンションも上がれるし、喋るもできるし、いつも楽しかったと思う。
6.0,今日はちょうど7時に帰って来て、食事を終えてからYouTubeサイトに入り、韓国のアイドルグループのワンダーガールスの動画を見ました。,['今日はちょうど7時に帰って来て、食事を終えてからYouTubeサイトに入り、韓国のアイドルグループのワンダーガールスの動画を見ました。'],今日はちょうど７時に帰って来て、食事を終えてからYouTubeサイトに入り、韓国のアイドルグループのワンダーガールスの動画を見ました。
6.0,東京スカイツリーは、建築始始の日からの二年間に、ずっとみんなの熱い話題です。,['東京スカイツリーは、建築が始まった日からの二年間に、ずっとみんなの熱い話題です。'],東京スカイツリーは、建築始まるの日からの二年間に、ずっとみんなの熱い話題です。
6.0,治安はもちろん、穏やかに住まれるのだだ。,['治安はもちろん、穏やかに住める保障もだ。'],治安はもちろん、穏やかに住まれるの保障だ。
6.0,とにかく、美術授業に轆轤を使って練習を始めましたが、超楽しいですよ。,['ところで、美術授業に轆轤を使って練習を始めましたが、超楽しいですよ。'],とにかく、美術授業に轆轤を使って練習を始めましたが、超楽しいですよ。
6.0,今週は私の大好きなキリスト教イベントイベントイーイベントのイースターです。,['今週は私の大好きなキリスト教(の)イベントのイースターです。'],今週は私の大好きなキリスト教イベントのイースターです。
6.0,バイオリンを弾く。,['バイオリンを弾く。'],バイオリンを弾く。
6.0,でも、この部屋に面白い物がいっぱいあるから、書いて欲しいわけ、次の日記でそういうします。,['でも、この部屋に面白い物がいっぱいあるから、書いて欲しいなら、次の日記でそういうします。'],でも、この部屋に面白い物がいっぱいあるから、書いて欲しいわけなら、次の日記でそういうします。
